id             | 11
               |         "-H", "User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36",                                                                                                                                                                                                                              +
               |         "-H", "Accept: text/html,application/xhtml+xml,*/*",                                                                                                                                                                                                                                                           +
               |     ])                                                                                                                                                                                                                                                                                                                 +
               |     cmd.append(url)                                                                                                                                                                                                                                                                                                    +
               |                                                                                                                                                                                                                                                                                                                        +
               |     try:                                                                                                                                                                                                                                                                                                               +
               |         result = subprocess.run(cmd, capture_output=True, text=True, timeout=60)                                                                                                                                                                                                                                       +
               |         return result.stdout                                                                                                                                                                                                                                                                                           +
               |     except Exception as e:                                                                                                                                                                                                                                                                                             +
               |         return f"ERROR: {e}"                                                                                                                                                                                                                                                                                           +
               |                                                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               | def curl_post(url, data, cookie_jar=None, referer=None):                                                                                                                                                                                                                                                               +
               |     """Execute POST request via curl."""                                                                                                                                                                                                                                                                               +
               |     cmd = ["curl", "-s", "-k", "--max-time", "30", "-D", "-", "-X", "POST"]                                                                                                                                                                                                                                            +
               |     if cookie_jar:                                                                                                                                                                                                                                                                                                     +
               |         cmd.extend(["-b", cookie_jar, "-c", cookie_jar])                                                                                                                                                                                                                                                               +
               |     cmd.extend([                                                                                                                                                                                                                                                                                                       +
               |         "-H", "User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36",                                                                                                                                                                                                                              +
               |         "-H", "Accept: text/html,application/xhtml+xml,*/*",                                                                                                                                                                                                                                                           +
               |         "-H", "Content-Type: application/x-www-form-urlencoded",                                                                                                                                                                                                                                                       +
               |     ])                                                                                                                                                                                                                                                                                                                 +
               |     if referer:                                                                                                                                                                                                                                                                                                        +
               |         cmd.extend(["-H", f"Referer: {referer}"])                                                                                                                                                                                                                                                                      +
               |     cmd.extend(["-d", data])                                                                                                                                                                                                                                                                                           +
               |     cmd.append(url)                                                                                                                                                                                                                                                                                                    +
               |                                                                                                                                                                                                                                                                                                                        +
               |     try:                                                                                                                                                                                                                                                                                                               +
               |         result = subprocess.run(cmd, capture_output=True, text=True, timeout=60)                                                                                                                                                                                                                                       +
               |         return result.stdout                                                                                                                                                                                                                                                                                           +
               |     except Exception as e:                                                                                                                                                                                                                                                                                             +
               |         return f"ERROR: {e}"                                                                                                                                                                                                                                                                                           +
               |                                                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               | def extract_csrf_token(html):                                                                                                                                                                                                                                                                                          +
               |     """Extract CSRF token from HTML form."""                                                                                                                                                                                                                                                                           +
               |     # Try csrfmiddlewaretoken input field first                                                                                                                                                                                                                                                                        +
               |     patterns = [                                                                                                                                                                                                                                                                                                       +
               |         r'name="csrfmiddlewaretoken"\s+value="([^"]+)"',                                                                                                                                                                                                                                                               +
               |         r'value="([^"]+)"\s+name="csrfmiddlewaretoken"',                                                                                                                                                                                                                                                               +
               |         r'name="csrfmiddlewaretoken"\s+value=\'([^\']+)\'',                                                                                                                                                                                                                                                            +
               |     ]                                                                                                                                                                                                                                                                                                                  +
               |     for pat in patterns:                                                                                                                                                                                                                                                                                               +
               |         m = re.search(pat, html)                                                                                                                                                                                                                                                                                       +
               |         if m:                                                                                                                                                                                                                                                                                                          +
               |             return m.group(1)                                                                                                                                                                                                                                                                                          +
               |     return None                                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               | def extract_cookie_from_headers(headers, cookie_name):                                                                                                                                                                                                                                                                 +
               |     """Extract a specific cookie value from response headers."""                                                                                                                                                                                                                                                       +
               |     pattern = rf'{cookie_name}=([^;]+)'                                                                                                                                                                                                                                                                                +
               |     m = re.search(pattern, headers)                                                                                                                                                                                                                                                                                    +
               |     if m:                                                                                                                                                                                                                                                                                                              +
               |         return m.group(1)                                                                                                                                                                                                                                                                                              +
               |     return None                                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               | def check_login_success(response_headers, response_body):                                                                                                                                                                                                                                                              +
               |     """Check if login was successful."""                                                                                                                                                                                                                                                                               +
               |     # Success indicators                                                                                                                                                                                                                                                                                               +
               |     success_indicators = [                                                                                                                                                                                                                                                                                             +
               |         'sessionid=',                                                                                                                                                                                                                                                                                                  +
               |         'Set-Cookie: sessionid=',                                                                                                                                                                                                                                                                                      +
               |         'Location: /admin/',                                                                                                                                                                                                                                                                                           +
               |         'Location: http' and '/admin/' in response_headers,                                                                                                                                                                                                                                                            +
               |     ]                                                                                                                                                                                                                                                                                                                  +
               |                                                                                                                                                                                                                                                                                                                        +
               |     for indicator in success_indicators:                                                                                                                                                                                                                                                                               +
               |         if indicator in response_headers:                                                                                                                                                                                                                                                                              +
               |             # But check it's not just clearing the cookie                                                                                                                                                                                                                                                              +
               |             if 'sessionid=' in indicator:                                                                                                                                                                                                                                                                              +
               |                 session_match = re.search(r'sessionid=([^;\s]+)', response_headers)                                                                                                                                                                                                                                    +
               |                 if session_match and session_match.group(1):                                                                                                                                                                                                                                                           +
               |                     return True, f"sessionid={session_match.group(1)}"                                                                                                                                                                                                                                                 +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Check for redirect to /admin/ (without login page)                                                                                                                                                                                                                                                               +
               |     location_match = re.search(r'Location:\s*(/[^\s]+)', response_headers)                                                                                                                                                                                                                                             +
               |     if location_match:                                                                                                                                                                                                                                                                                                 +
               |         location = location_match.group(1)                                                                                                                                                                                                                                                                             +
               |         if '/admin/' in location and '/login' not in location:                                                                                                                                                                                                                                                         +
               |             return True, f"Redirected to: {location}"                                                                                                                                                                                                                                                                  +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Failure indicators                                                                                                                                                                                                                                                                                               +
               |     failure_indicators = [                                                                                                                                                                                                                                                                                             +
               |         '請輸入正確的帳號',                                                                                                                                                                                                                                                                                            +
               |         'Please enter the correct username',                                                                                                                                                                                                                                                                           +
               |         'incorrect',                                                                                                                                                                                                                                                                                                   +
               |         'erroude',                                                                                                                                                                                                                                                                                                     +
               |         'logine incorreto',                                                                                                                                                                                                                                                                                            +
               |         '名またはパスワード',                                                                                                                                                                                                                                                                                          +
               |         'Gebruikersnaam en/of wachtwoord',                                                                                                                                                                                                                                                                             +
               |     ]                                                                                                                                                                                                                                                                                                                  +
               |     for indicator in failure_indicators:                                                                                                                                                                                                                                                                               +
               |         if indicator.lower() in response_body.lower():                                                                                                                                                                                                                                                                 +
               |             return False, f"Login failed: {indicator}"                                                                                                                                                                                                                                                                 +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Check if we're still on login page                                                                                                                                                                                                                                                                               +
               |     if '/admin/login/' in response_body and 'password' in response_body.lower():                                                                                                                                                                                                                                       +
               |         return False, "Still on login page (credentials rejected)"                                                                                                                                                                                                                                                     +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Check for CSRF errors                                                                                                                                                                                                                                                                                            +
               |     csrf_errors = [                                                                                                                                                                                                                                                                                                    +
               |         'CSRF',                                                                                                                                                                                                                                                                                                        +
               |         'csrf',                                                                                                                                                                                                                                                                                                        +
               |         'Forbidden',                                                                                                                                                                                                                                                                                                   +
               |         '403',                                                                                                                                                                                                                                                                                                         +
               |     ]                                                                                                                                                                                                                                                                                                                  +
               |     for err in csrf_errors:                                                                                                                                                                                                                                                                                            +
               |         if err in response_headers[:500] or err in response_body[:1000]:                                                                                                                                                                                                                                               +
               |             return False, f"CSRF/Auth error detected: {err}"                                                                                                                                                                                                                                                           +
               |                                                                                                                                                                                                                                                                                                                        +
               |     return False, "Login status unknown"                                                                                                                                                                                                                                                                               +
               |                                                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               | def try_login(base_url, username, password, admin_path="/admin/login/", verbose=False):                                                                                                                                                                                                                                +
               |     """Attempt to login to Django admin with given credentials."""                                                                                                                                                                                                                                                     +
               |     login_url = base_url.rstrip("/") + admin_path                                                                                                                                                                                                                                                                      +
               |                                                                                                                                                                                                                                                                                                                        +
               |     results = {                                                                                                                                                                                                                                                                                                        +
               |         "username": username,                                                                                                                                                                                                                                                                                          +
               |         "password": password,                                                                                                                                                                                                                                                                                          +
               |         "success": False,                                                                                                                                                                                                                                                                                              +
               |         "message": "",                                                                                                                                                                                                                                                                                                 +
               |         "sessionid": None,                                                                                                                                                                                                                                                                                             +
               |     }                                                                                                                                                                                                                                                                                                                  +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Create temp cookie jar                                                                                                                                                                                                                                                                                           +
               |     with tempfile.NamedTemporaryFile(mode='w', suffix='.txt', delete=False) as f:                                                                                                                                                                                                                                      +
               |         cookie_jar = f.name                                                                                                                                                                                                                                                                                            +
               |                                                                                                                                                                                                                                                                                                                        +
               |     try:                                                                                                                                                                                                                                                                                                               +
               |         if verbose:                                                                                                                                                                                                                                                                                                    +
               |             print(f"  [*] Step 1: GET {login_url}")                                                                                                                                                                                                                                                                    +
               |                                                                                                                                                                                                                                                                                                                        +
               |         # Step 1: GET login page to obtain CSRF token                                                                                                                                                                                                                                                                  +
               |         response = curl_get(login_url, cookie_jar=cookie_jar)                                                                                                                                                                                                                                                          +
